Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP,Cash
2024-06-06,-0.07195914197628073,-0.10138307929410188,-0.09853338462675724,-0.07393277452544707,-0.059650506884695594,-0.03124116249429787,-0.03361978723163853,-0.02197033677994126,0.24975086517071893,0.014614446949138054,-0.0042544319444284525,-0.02817736091257417,-0.05976010074952211,-0.14218653246367835,-0.06884699810835396,-0.12749800215725826,-0.06334316554171657,-0.2077230442048748,0.0006039547693248489
2024-06-07,-0.07450320175547485,-0.10486283547496303,-0.10212707582070049,-0.07644539221360001,-0.06125674574349435,-0.032424562718215796,-0.034946966045159504,-0.022731848795106358,0.25835952338313545,0.015109903879186577,-0.004393939915490068,-0.029120523849484374,-0.06177234488756729,-0.1468219141097339,-0.07134766558716399,-0.13285131734144007,-0.06638097506661444,-0.21455591124624734,0.0006246959357480303
2024-06-10,-0.06814445003207074,-0.09797719177749917,-0.10023986250940113,-0.059998311153099275,-0.06067110980202474,-0.031881117486565476,-0.021963890438047452,-0.022537515278927292,0.20410266924603188,0.021269735118219744,0.0022388602221726822,0.006626463131944278,-0.06858965544682245,-0.2055881784116339,-0.08728507798877438,-0.0762996558466796,-0.04328029204089945,-0.19920231095621055,0.0005754295967750333
2024-06-11,-0.07053103316349227,-0.10142302846662483,-0.10365866730271014,-0.06216722961506009,-0.06282616993688003,-0.032876429802594684,-0.02280111188917475,-0.023239043170792662,0.2106560556127315,0.0219027370377938,0.0022950586303792605,0.006828713321035667,-0.07063765773771415,-0.21235631606348607,-0.09038057694868268,-0.07946172047462155,-0.04531205010784557,-0.20607324506680672,0.0005938325947778524
2024-06-12,-0.07257602696398599,-0.104826820630518,-0.10651766567948599,-0.06453911081892685,-0.06455726851989979,-0.0335129373768533,-0.023431342481261126,-0.024043149395601728,0.21744325191160846,0.02270272813906517,0.0023908557068833655,0.007060212382372181,-0.07314674498393853,-0.21924014524241656,-0.09285349216600283,-0.08216521093481857,-0.046659515443253675,-0.21277209595946042,0.0006122872284966228
2024-06-13,-0.07332001771481475,-0.1057531163734991,-0.10650667809803287,-0.06542487915633935,-0.06558883460472348,-0.03392888389465207,-0.023681079235568548,-0.02417226029531479,0.21787180805138126,0.022843467070426216,0.00241031063093177,0.007075223110391743,-0.07364262447944472,-0.22025838409128648,-0.09373989893790613,-0.08243487438983868,-0.04685035143706045,-0.21194536568991032,0.0006126659892352164
2024-06-14,-0.07517229912162905,-0.10898299731565553,-0.10931012148428627,-0.06765227863121921,-0.06686678891476755,-0.03439661194548286,-0.02429768861624687,-0.024985622958891077,0.22443239536656898,0.023649179418887254,0.002515373294619239,0.007305395441961953,-0.07609738080465829,-0.22649996453362198,-0.09680045552652838,-0.08409086293536697,-0.04822585991581979,-0.21881359290018668,0.000630108979102134
2024-06-17,-0.08036553538971741,-0.11583248724951764,-0.11559319923327396,-0.08004363320443374,-0.06792910976484275,-0.03358286480320539,-0.033526258323607554,-0.02547642877277163,0.25586202717445294,0.017170317670579784,-0.0031560964093210932,-0.012274396996653402,-0.06876798792324584,-0.1783078603931054,-0.0869154906721944,-0.11183092258154118,-0.05017081111108685,-0.24167839634641797,0.0007286337118148921
2024-06-18,-0.0821310730504706,-0.11856548499390007,-0.11803017899228085,-0.08228097799722568,-0.06956249188108292,-0.034239629196783535,-0.03426398365386922,-0.025779143665877042,0.2595761554713221,0.017355556708669843,-0.0031732289609621134,-0.012447306241719008,-0.06950631904531225,-0.18119126489181092,-0.08791694155738629,-0.11297602405046096,-0.05112573041153595,-0.24483465240423655,0.0007399361045742162
2024-06-20,-0.08255904539234522,-0.11899894666279186,-0.11833179477138855,-0.08239799678907195,-0.06976152186657354,-0.034413709196023795,-0.034616881027473456,-0.025900396981531692,0.26021557254007893,0.017450524783604822,-0.003205907182651929,-0.012511347023556111,-0.06990596003449687,-0.18195742580223065,-0.08836190238171844,-0.11355494679419005,-0.05160268428826548,-0.24502230830899774,0.0007407593332038095
2024-06-21,-0.08249959052994037,-0.11883243901968774,-0.11938028159398024,-0.08187089383160517,-0.06955790659996815,-0.03448113636593557,-0.03460603866581595,-0.02588959042375854,0.2604636024391872,0.01742923284301774,-0.0031887616741480673,-0.012530211698101488,-0.06976592939160499,-0.18208005615619433,-0.08822582478869369,-0.11512448795991026,-0.05178154189315236,-0.24636437636388142,0.00074173789496534
2024-06-24,-0.08380509470062163,-0.11511226373211735,-0.1163338503787749,-0.07788160201259939,-0.06583441511896038,-0.04070641466908101,-0.03510450716223166,-0.029924314495268157,0.27364682713731997,0.016043988454245282,-0.0041788807789022615,-0.014127277959091309,-0.07661617365471067,-0.19563727972551778,-0.08217144444684488,-0.09702902225410175,-0.04886813535960382,-0.20962656523712833,0.0007165950427014138
2024-06-25,-0.0839314594651836,-0.11480869948233731,-0.11719079575532869,-0.07704235506217214,-0.06616101254301705,-0.041055450009082464,-0.035126122440618295,-0.029967245780852532,0.2738488808681274,0.016067480055755857,-0.004198365470998818,-0.014143901912679783,-0.07674135515627555,-0.19555534548056044,-0.08285852191052914,-0.09747300222548569,-0.049298684899259586,-0.2090348196717401,0.0007170362795279812
2024-06-26,-0.08423894657100582,-0.11532373651295054,-0.11638392395901939,-0.07797267754261271,-0.06598572265580235,-0.041180769812933206,-0.03506597642162675,-0.029983135791803343,0.274055703859311,0.016091268834740963,-0.0042081448258024,-0.014170026210676003,-0.07676150584607702,-0.19593222475946445,-0.08189194086714256,-0.09705067586035669,-0.04886589063427641,-0.20938346274609124,0.0007174898943605821
2024-06-27,-0.08415178973202397,-0.1154815302391658,-0.11646336522443244,-0.07814309191211566,-0.06581925476000842,-0.04088242150320692,-0.034996041341608795,-0.029851873398248803,0.27382008622107407,0.015996138728233075,-0.00414852757979279,-0.014129437699999754,-0.07635206768041038,-0.19552537488791527,-0.08164699283884762,-0.0961666328494363,-0.04895612835592512,-0.21041851434894232,0.0007175761299389134
2024-06-28,-0.08433873328107913,-0.11575585679947556,-0.1166515935640094,-0.07840729214510928,-0.06654024517559066,-0.04094642763268459,-0.035048688820134594,-0.02992476665466326,0.2742400225551468,0.016044683928404146,-0.004168328167411191,-0.014167159199841977,-0.07656210117250475,-0.19590937104824677,-0.08250649204623486,-0.09733443433573971,-0.04924849512771941,-0.21029755266540692,0.0007181484350802505
2024-07-01,-0.0874380216730891,-0.12245929235724433,-0.11930546515936015,-0.08626710886027125,-0.06849186823352961,-0.0403038979190459,-0.039278314490559546,-0.04549187266668081,0.26762270777392344,0.0006620103635306074,-0.013541729890353833,-0.014146392931307511,-0.0818463572181372,-0.16475163698831424,-0.0932517017681159,-0.12319569451579518,-0.019189897382859797,-0.21911878828873754,0.0007238541610837994
2024-07-02,-0.08764000231535489,-0.12278722224862763,-0.11947999263718607,-0.08682674748641397,-0.06795998634460221,-0.04040091215042303,-0.039394890538411706,-0.045275871319215184,0.2675578638693462,0.0006574889763241532,-0.01331624549858158,-0.014098838002050076,-0.08141054856611749,-0.16482135863840514,-0.09242931834822057,-0.12359297262080013,-0.019449747118037947,-0.21932959927815726,0.0007243019168642619
2024-07-03,-0.08829587331462456,-0.12387847234022234,-0.12029582047581493,-0.08792644254352688,-0.06833922175836775,-0.04058553663183085,-0.03959955012128079,-0.045523759286188126,0.268362159058518,0.0006613867687200368,-0.013448683012329389,-0.01415573569399618,-0.08210788329520578,-0.16562674266000574,-0.0930628052953021,-0.12385211088462361,-0.01951628128512364,-0.21949796449998588,0.0007258542701159772
2024-07-05,-0.08912446938888847,-0.12469561907108273,-0.12041034641223895,-0.08884784200857351,-0.06846743403763852,-0.041137108992101275,-0.040267525077490436,-0.045866117533232574,0.2693289250477834,0.0006672093279846434,-0.013654250966388495,-0.014241950090421783,-0.08289097347600477,-0.1665610292186994,-0.09317101432848036,-0.1255143678867271,-0.019665658114049116,-0.21905718553675782,0.0007273962438029587
2024-07-08,-0.07674550193212487,-0.10581608296299302,-0.10432287943953372,-0.0751605211356059,-0.060504395776971434,-0.034198367044173346,-0.0391137634418547,-0.031778981828033126,0.3212964519637579,0.004336054263343127,-0.013046475694520403,-0.042111125580124927,-0.06529375466370328,-0.12486729237998073,-0.07602328509528374,-0.1116473284946521,-0.05782259773933139,-0.19904761094092707,0.0007141007065404246
2024-07-09,-0.07677481798784207,-0.10597863657907729,-0.10429911403643305,-0.07536804726846402,-0.06095238080022644,-0.034040567789338345,-0.03913766872458748,-0.03180088826652419,0.32137979681714296,0.004339092597911244,-0.013079663852325387,-0.0421114715210453,-0.06531266595802862,-0.12488277070609075,-0.07629821939998983,-0.1103047893027863,-0.057066284835106756,-0.19946840099791133,0.0007143734862548521
2024-07-10,-0.07683125913096234,-0.10618748159323044,-0.10426513772487762,-0.07550843829532895,-0.06074772912842461,-0.03393768499698689,-0.039338286684247416,-0.0318032517230853,0.32162147364534394,0.0043374239274686635,-0.013034834596089175,-0.042090420458982696,-0.06525686891304572,-0.12486195563649242,-0.07635606512242417,-0.11060201569083493,-0.05673360029928897,-0.1999433670259764,0.0007150858263493203
2024-07-11,-0.07787248632452087,-0.10759337261138353,-0.10576049612495046,-0.07654838893161091,-0.0615450776548921,-0.034530553090534336,-0.03969372903109009,-0.03194128972677521,0.32280514319759507,0.004355951760417979,-0.013119069311419599,-0.04230886410360205,-0.06563069795322099,-0.12556706078375612,-0.07717598306327957,-0.11137446019258553,-0.056921476041856316,-0.2003977569045648,0.0007174538636308614
2024-07-12,-0.07742893733204446,-0.1064718209751998,-0.10566666370946405,-0.07473363198520035,-0.06364143062005027,-0.03456630969560986,-0.03985537102623166,-0.032046560401643935,0.3229684804321368,0.004375746778068839,-0.01322245151578617,-0.04235827419472889,-0.0658626412854418,-0.12579176269045406,-0.07924514018004249,-0.11314356783712771,-0.05701313659851018,-0.19899686447916676,0.0007161503478521193
2024-07-15,-0.06304530551507649,-0.1010672289247508,-0.10341963519142322,-0.05471902204899816,-0.06455684232558649,-0.017613595190731857,-0.013832487414059447,0.002257289741807523,0.2983912487894797,0.04178075899229161,0.010956461925812568,0.01003112836190622,-0.0562061106485093,-0.2228122803583316,-0.09993074571076009,-0.11037002036872663,-0.09215710487267038,-0.2512715763746802,0.0007773686085607315
2024-07-16,-0.06313112908729408,-0.10158806245462926,-0.10419576880443539,-0.05499759788367819,-0.0659411852731578,-0.017499983148754533,-0.013719227413518395,0.0022548806439513,0.2991063975115896,0.04174857461957711,0.010856453886579073,0.010048623173623367,-0.05603117470938798,-0.22337491616856978,-0.1008460058576753,-0.11099157231882321,-0.0917036829022173,-0.25231273152093314,0.0007792317133577919
2024-07-17,-0.06372143406895034,-0.10259801042924217,-0.10650921483978666,-0.05523804517895481,-0.06846285582793928,-0.017654506676636674,-0.013852121937554222,0.002273107994218272,0.30040903519208617,0.04210103834049381,0.01105351074289151,0.010119679050328559,-0.056581005427840635,-0.22512831787318677,-0.10248998732984547,-0.11365456599399659,-0.091830406135282,-0.25331882935621103,0.0007823389023421263
2024-07-18,-0.06281691947736912,-0.10099580525667572,-0.10692613659607214,-0.053529797433372904,-0.06763693212044568,-0.017532664973268258,-0.013604891814894843,0.002271043418629557,0.2999596420692522,0.0420683058397009,0.011037972946382917,0.010107058143798461,-0.05651535927557631,-0.22450574441248278,-0.10302450234365254,-0.11294384210567612,-0.09168185453583845,-0.2517650682751184,0.000781073333560054
2024-07-19,-0.062205300565243725,-0.10009524087416677,-0.10544269903872854,-0.05321032070769018,-0.06624595903521953,-0.01733756046404434,-0.01346013448006928,0.002262007851895998,0.2994410404459308,0.041896851864567354,0.01093999680211239,0.010072037138693011,-0.056202356973314466,-0.22376816851994707,-0.10199076401731152,-0.11208378613262539,-0.09089297146425172,-0.2525950212798626,0.0007801035248244115
2024-07-22,-0.056907506832130604,-0.09239855719564836,-0.08817820684814427,-0.060404638596266914,-0.055607857602001286,-0.011182049258025385,-0.02291056853337576,-0.009104995281826981,0.3270017563371405,0.020596465737358533,-0.0036539786298950844,-0.038380891287266114,-0.049210839185214815,-0.12408672183970075,-0.078609934989709,-0.12429671286996159,-0.0944310526922163,-0.2644100134745059,0.0006522165194679301
2024-07-23,-0.05806111886104506,-0.09427166661627134,-0.08931287227973651,-0.061909035541638166,-0.057049659813077254,-0.011411582398861555,-0.023331358236191115,-0.009191025489569078,0.33026657662833675,0.020779772095560242,-0.0036792875217249495,-0.03871240035883388,-0.04966857748909333,-0.12577625426928696,-0.0802076368744403,-0.12556199221161438,-0.09561560676116307,-0.2668319645136055,0.0006586478061337436
2024-07-24,-0.059432998709281135,-0.09667664079343612,-0.09158542517431259,-0.06336400055993044,-0.059219401272516854,-0.01165545732618474,-0.023752865884545143,-0.009439341737076393,0.3393896803111003,0.021359170739270968,-0.0037737746488482595,-0.039740106502264894,-0.05097800945432418,-0.1292040725026193,-0.0823187429240167,-0.12942101131059341,-0.09729793970533084,-0.27454477152139745,0.0006765115989799919
2024-07-25,-0.050386263700795526,-0.08171225827715661,-0.07825792122750323,-0.0528322622411013,-0.050113996349710206,-0.009952382927821236,-0.020243613437977263,-0.008138254072039787,0.29365111835303603,0.018430617738676554,-0.0032283270741886878,-0.03426500448179259,-0.043817510060607974,-0.11138025262977307,-0.07014183040573246,-0.11153247980581574,-0.08410679927792322,-0.2373470316071634,0.0005850546159935932
2024-07-26,-0.05084630769564841,-0.08244821392783624,-0.07953957976997916,-0.05299636746055316,-0.05146485259822523,-0.010030654855814905,-0.020450010912013605,-0.008277376034697737,0.2978841260117539,0.01873563052100635,-0.0033012983068636714,-0.03483931533043532,-0.04462137143631749,-0.11298652002529704,-0.07091065397145388,-0.11135660753580826,-0.08549906227743695,-0.24073906380777957,0.0005934158922359437
2024-07-29,-0.07650343881338638,-0.1093977053399502,-0.10696571602161192,-0.07452789267816683,-0.0610125255652983,-0.03210682497323497,-0.033740247522027166,-0.02090399991682825,0.24785949621906656,0.018980964876444895,-0.001705664168584494,-0.001676512965438073,-0.06082141057694018,-0.16913548401563064,-0.07973906419791965,-0.10560509416778856,-0.033943154891145605,-0.24728567450108402,0.0006639839927195612
2024-07-30,-0.07879610773355356,-0.11284246730471681,-0.11014411004135685,-0.07698381745012667,-0.062198255816688114,-0.032952473330285365,-0.034667270644483314,-0.021584633312508757,0.2555451611731214,0.019600096439904624,-0.0017677932047049506,-0.001730057483323693,-0.06283249634868232,-0.17420287964861494,-0.0826237593094962,-0.10871346490835954,-0.034834061056345296,-0.25563007297667506,0.0006844893832536771
2024-07-31,-0.0806534664706849,-0.11530602173844157,-0.11365194371978553,-0.077979438846516,-0.06412182381839238,-0.03392041376526629,-0.03544428315909575,-0.022190692218451318,0.26254971762073426,0.0201722965198672,-0.001822578356718777,-0.0017781524906348158,-0.06458456424048122,-0.17900397512799332,-0.08551731296822206,-0.11276748517367856,-0.03566270583427818,-0.26272282490740567,0.0007029948633666622
2024-08-01,-0.08078499050291686,-0.11547913093934002,-0.11229890380579231,-0.07912158349784834,-0.06355717904703394,-0.03390046005742358,-0.0356943085438855,-0.021986110436627054,0.2592734741086999,0.020025354081146862,-0.0018144916300803634,-0.0017619479139048492,-0.06401504905358442,-0.1770365011567695,-0.08397856868240988,-0.11314304032069906,-0.035957112863504496,-0.25747634772187356,0.0006927891673775132
