Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
2024-07-22,0.0001739040954444708,0.0005085152090124074,-0.0063853324830097265,0.003914720705397241,0.00421253126775884,0.0003759760408699672,-0.0035627940503951856,-0.00011141553700489787,0.00018730732733986507,0.00044608557003901787,0.001193515115450446,-0.0006458853878014565,-0.0006216166496601464,0.0003283383147015704,0.0017272411825692748,0.0010175713896520338,-0.00033929775071163534,0.00021349076914146188
2024-07-23,0.0014757033333199264,0.001585314110377435,0.001398054211547455,0.0006042743059371932,0.01405671339263272,0.0005817743872512573,0.0006081476225124303,0.00015540552435774533,0.00031920329401446805,0.0007626781570448955,-0.0004091295810613703,0.0008588670990330191,-0.00044457316972599083,0.0002029846150711891,-0.0018274019217740449,0.002108120992560143,0.00012756489584703906,-0.0006329100178652327
2024-07-24,0.0012997501954100273,-0.0014990020578949104,0.007389999359118025,-0.006648574949810294,0.00014378198932733094,0.006659919145560772,0.01191620664266434,-0.0005967677277081175,0.0002794118605969605,-0.000771947918682903,-0.004711067897571017,-0.0001266101801913602,-0.0006649908360354586,0.00211372486769967,-0.0022648490108909576,-0.0007655614442969982,-0.0002639519644150254,0.0009255688570335777
2024-07-25,-0.00227433005423309,-0.0025605415232611826,0.004211605039281778,-0.0069376230738251434,0.015249882775291716,-0.0034780319248283154,-0.0012188586545878598,0.0016759892570923425,3.2278000956332376e-05,0.0005127779764144049,0.00359225462446404,0.00044327087507405267,0.002250413453630863,-5.27722742836433e-05,-0.0027064443376867905,-0.003760203421622095,-0.001813340466013896,-0.0017737276438536513
2024-07-26,0.00020991295514895952,-0.000706012651153531,0.00558430096369452,-0.005320796372550606,0.0038604967804002823,0.0018125434437595948,-0.0028404693885251686,0.0012472012705939724,0.0009752544931885375,0.0024681821663732617,0.002931701740543564,0.001596261596191105,0.0009884491857507349,-0.0010474696027280043,0.0037224670871541625,0.003899194460825031,-0.0017051632325946527,0.0007644194682452092
2024-07-29,0.0019670217227412477,0.0022074434631543585,0.0004666358292059426,0.003239787363832334,-0.008668102375079305,-0.0002832604420835508,0.0013578229468682174,0.001007443210371323,0.0001959910959814096,0.0006284618977823485,0.0014657172205788747,0.0004622709734646861,0.0010325041577600768,0.00012984236822512402,0.004417725198429784,0.0004762028362440636,0.0005638901340697423,-9.358178086630795e-05
2024-07-30,-0.000567311915608978,-0.003105511543639695,0.006265955030362201,-0.009091312230358058,0.004965729659620567,0.005589912822360045,0.0015101997011266813,0.0006310462480661814,0.00028741880595024134,0.001488664952739709,0.00284647820385302,0.0008067385047249633,-0.0002665076695420169,-0.00032776697346361913,0.0001861288408194616,0.0019707468385075644,-0.00213684565162131,0.000942403661009703
2024-07-31,0.0012843590430994898,0.005588408339304199,-0.006379039880895257,0.012970494353178763,-0.005378828205270015,-0.0034333919913428004,-0.006045373864242358,0.0018599073180238014,0.0013919377754580864,0.0031336454712280444,0.0014635168704176665,-0.0010956174578161454,0.00067575342966366,0.0007333252411706936,0.0002260419045935283,0.004279179710936432,0.001369872807113131,0.0023482903409964614
2024-08-01,0.0019270276409886662,0.0023303773548460915,0.0023582585070343765,-0.0010704666585121224,-0.015775374242417182,-0.004653997534567841,0.011832985613645524,0.003094423793594092,0.001144353867139564,0.001007662811939993,0.002381757249129148,0.0009621280685677179,0.0021396309355989356,0.000625277125929235,0.0063353131286742765,-0.0011787252567820555,0.0002488827990935888,-0.00128661447912941
2024-08-02,0.0031871122645178614,0.004400305830067838,0.007871438208157788,0.002765038529861378,-0.009016375944297952,0.0013297663909507158,0.006563766742576763,0.00609285612445633,0.003618778869629902,0.005280033674879529,0.01165445924383602,-0.0004489408318455162,0.004250178689027958,0.0019605212009138288,0.009731857171941732,-0.0025615054279369224,0.0026330680576570967,-0.001575913702374216
2024-08-05,-5.491175628399847e-05,-0.0007735928651967858,0.0007227956157042845,0.0036092853666979813,0.0008801078596623671,0.0007370349251946719,-0.0013198938082775828,-0.00021172626549525292,-0.0003682259031462881,-0.0009348920041960312,-0.00019729331728542306,0.002401259462717373,0.0005440963775045853,0.003616105664694688,0.00035960018608413927,-0.00510217169245358,0.00014258841850323112,-0.002081325251017738
2024-08-06,-0.00044714280466301524,-0.00048340483820237187,-0.0019343667893452227,0.001901837088686643,-0.0021920416473473186,-0.00371732996071685,0.003874883324636702,-0.002225409996689683,-0.0005778327402215047,-0.002428254889658787,-0.00601854836910002,0.0004442517006810042,-0.0015986876088013371,0.0001396875622554669,0.00415268098389426,0.0003169642231533702,-0.0019416961239369576,-0.0010173920452148212
2024-08-07,0.00041854008753256953,-0.003804844846255569,-0.003476544523509051,-0.005555805866563527,-0.009517810333039608,0.006188707443122448,0.008640938396100603,-0.001163436557174444,-0.00029616807425125166,-0.0010437203080565483,-0.000727095944776099,-0.0014897284682459343,-0.0016143738933657144,0.0023245590958951173,-0.002210140097142547,0.000996000291391325,-0.00024651277788210156,0.002627410653272733
2024-08-08,0.0012213273714630213,0.0036073166710841563,-0.0008431093796975979,0.005816209803890842,0.002626420874882615,-0.002024708989622946,-0.0016457903178598403,-0.001150992786643394,-5.203860999758686e-05,-0.00048586207625613,-0.0010143154007952885,-0.0007118195358524053,-0.00025138266871026346,-0.0010584514136295917,-0.0007774030022382247,0.005666668091275435,-0.00049826648182133,0.0016021277070950382
2024-08-09,0.0008264786208422642,0.001774009782960031,-0.0007301497048260871,0.001105251359742778,-0.004479953787427762,-0.00015321514511131788,-0.0016952115376970174,0.0018459051427616078,0.0002446646777962807,0.001925840447761844,0.0033519668598110328,-0.0003303882302366388,0.0023569573823308747,-0.0003260450949717703,0.0031264612450986303,8.642110198517133e-05,-0.00027001006822147296,0.0003462494939240634
2024-08-12,0.0012462602208598884,0.0021027014906704372,-0.0018104039233265993,0.003177617622671117,-0.00707204556803602,-0.0006619570542467335,0.0012903273222276157,0.0005597507792151964,0.00046671181172820773,0.001099939849897366,-0.0005623789968981349,1.2250398430167439e-05,0.00026368054790494697,0.0006808891936690845,-0.0022245614855956157,0.003940983432014038,0.0007876448768586591,0.0018358591417448231
2024-08-13,0.0023735188554512166,0.004886613011364508,9.782113678807706e-05,0.007998135252628769,0.0056355114366469575,0.0028120512663111392,-0.006198400749547667,0.0014997091004607982,0.0010807018823751407,0.0018649193464370154,0.001771991385128382,0.0003436455218184208,0.0022626011042139824,0.00011562296753907155,0.004164007028304738,0.0006697331402759125,0.0008502982952798364,-0.0009239744857932886
2024-08-14,0.0019529476313446912,0.0014014636309428014,0.004015050779263931,-0.002446786725565612,-0.006437083336412176,0.0034811497519233146,-0.0037682759799040396,0.000912023446541615,1.5439993492328348e-05,0.000519275515791802,0.0027986142200875277,-0.0006259908318115478,0.0017830182774429492,-0.000217538229775582,0.0018446258008948772,-0.0015105369101593939,0.0017430952029162845,-0.0007759108117418746
2024-08-15,0.0014493460918345493,0.00247256801056619,0.00048242670051331163,0.005553989770619213,0.010633955700106433,-0.0009247468920588909,-0.006761290753056575,-0.0021523515540439633,-0.0013645162440550846,-0.0017116616865836707,-0.0008223008238194742,-0.0003025863206839372,-0.0008764138670767402,-0.0009065601853101984,-0.0027226881665887766,0.0031046361135371476,-0.00026826588170535126,0.00047494276590761934
2024-08-16,0.0014908604048730466,0.001583760308198592,0.002900788599975573,-0.0006636171014439954,0.0030641968493663138,0.001816387701970095,0.008922989158139103,0.0012029798117433018,0.0006865107078465453,0.0003353802614922835,0.0010491868711421776,-0.0006520006777569125,0.0005959275010015011,0.001656095279829923,-0.0003962176959402244,0.00544452598072653,0.00018763068115942166,0.001274224509928367
2024-08-19,0.001668730185839351,0.0029914745673146658,-9.287989852472828e-05,0.004009777534341062,0.006014839976228472,0.0019746582014165542,-0.0028232578775027814,0.000509724217115093,-0.00013756379400221895,0.0010951659828646245,0.003151034396965532,0.00029721330041794313,0.001182387977823676,0.0007500059644841264,0.004996509457301705,-0.00042165577742297967,-0.0011884346770064747,-0.0009436906566818734
2024-08-20,0.0022672757851492096,0.004078028511942657,0.004502126962987347,0.003542870899888537,-0.0045198429076539716,0.0005620414387584468,-0.0039846738670403226,0.0014090338966776075,0.000992307857477383,0.0010456085698894576,0.0015422314389599567,0.002075446018943429,0.0006763616952736183,0.0007151737555986619,0.003826715091523658,0.0007351197704917934,-4.765129786169376e-05,-0.0007985483533201093
2024-08-21,0.0012485502214267226,0.0004565000256969362,-0.001536689651682235,0.0010796461175146595,0.009595325793579083,0.004189015073582841,-0.001854481845123759,0.001042766451775098,0.0007259699150776423,0.001005259722108052,-0.0003262247332406227,0.0016109477732504864,0.0009916766274392552,0.0007061928012944872,0.002177955677891988,0.0007156001520122013,-0.0018609010095520973,-0.0003282594258448841
2024-08-22,-0.0002666244385513949,-0.0023092949279477203,0.0005014558316312097,-0.0056380815477486464,-0.004204109526886605,0.0031205840412947047,0.0012449610704686545,-0.0012945703130896997,-0.0007310556232511601,-0.000942102743431465,-0.0020734002984721077,0.0003921591994960091,0.0001255295340105043,0.00018234715819310946,0.0012196040389238511,-0.0019221909665564155,-0.0009699689799153848,-0.00047063912834921767
2024-08-23,-0.002059782522971709,-0.0018776416671827025,-0.0013177185992652874,-0.00017306939043297206,0.014402308142062639,0.0005490309763657338,-0.0062204998634494656,0.0021000392457098966,0.0015927222827203072,0.002246180168140477,0.004726860996884399,0.0010449078393549261,0.0015819911681210982,-0.0011501282085491912,0.002144002142930708,0.0005343252014134124,-0.0042615732474516645,-0.00045660545357131127
2024-08-26,-0.00036870041142776774,0.0003235417042870294,0.004159639805799676,-0.004431552534580332,0.001917966699843469,-0.0002815803177374952,-0.0038608255875223936,0.00012523136971447774,-0.0001565496921934213,0.00011255874438708888,-9.613346548914114e-05,0.0002985741544577071,0.0004049086249390849,-0.0010591851337535402,-0.0013141736689618261,0.0006971919449532925,-0.0005103572068480139,-5.839779153169562e-05
2024-08-27,0.0023397974996127702,0.0027660661967655073,0.001966702122232147,0.004108127129700937,-0.005720028344709939,0.003534390186148413,0.0008820684393393604,0.0005101516651841452,0.0004784874932424537,-0.0003320448524205433,-0.0008047144922856244,0.0007609065001229396,-0.00016157274992165843,0.0013178232941760946,0.0042406811278721986,0.0013798545220370753,0.00034841366218356547,-6.085213154908382e-05
2024-08-28,0.0016088500749821344,-0.00074804304465743,0.0009958483097680434,-0.005993547124418525,-0.00038188005895298423,0.005167197476403738,0.0053076966180683575,-6.983328404775314e-05,5.4381320860311295e-06,0.00012489046783352995,-0.00046295807175501986,0.001665049863389249,-0.0005901949824422905,0.0015300523515013554,0.0004962165591895322,0.0018349488897043062,-0.0009433539695332324,0.0008654057120354702
2024-08-29,-0.0009830156869216316,-0.002370267679870464,0.0035251519438397965,-0.0032721414088532526,0.0034281697128483606,0.0029934415323719116,-0.0007686494556492021,-0.0003726348389589886,0.00011826852426615874,-3.7366300858225534e-06,0.0008514105418973,-0.0009290435761305446,-0.0006849105080615398,-0.00044055227949279076,-0.0040832124657298255,0.0026167977298125556,0.0006203141433393858,0.001325161168775674
2024-08-30,0.0031268622009214438,0.004006538098553307,0.00031625021841571836,0.005205438011783594,-0.0006959182645824517,-0.000942045486641173,0.0004568597149554371,-0.00047226529963391743,0.00023830812046606327,-0.0003995695773249437,-0.002939794761984929,0.00032395886817542137,0.00029356930368512005,-0.00032948389842445223,0.004288928344168189,0.0015678065978258875,0.0002553373937496592,-0.0006410930486722864
2024-09-03,0.0010632651245150414,-0.0020913415115139944,0.003331513619388677,-0.008269756698346616,-0.008910068612285615,0.004893715981988348,0.006920902588534596,0.0026553538936516822,0.0006503059719797581,0.002417718065408486,0.005760602469573373,0.0011361971181626461,0.0013528383431610088,0.0018914215929610135,0.005769039519188408,-0.0008546701057611829,-0.0009563940953826421,-0.00027719111035787256
2024-09-04,-0.0007416782527711373,0.0007261285404731015,0.003363226034207895,0.0007793948246789298,0.0019988915671190093,-0.003190783979579216,0.002883741872356171,0.0016735848009847968,0.0013742879572891322,0.001713672205694492,0.005225758775343924,0.0003573983337082304,0.001582218607959986,0.001456703752072752,0.0017441129105394567,-0.0005743432605912159,-0.00012452204270766917,-0.0017108958603654382
2024-09-05,0.00023493521079548906,-0.0007876167016918172,-0.0032119058228499654,0.002714531436335252,-0.002045648948235221,0.0012613991637760074,0.003894239290926985,0.001094065839781202,0.00018903750608029583,0.0003774410838325295,0.0008514447837518011,-0.0008365584333331047,0.0015469194665103463,0.0014243637925465888,-0.001006657878016771,0.0010753905875139176,0.0010411599181953607,0.0002633613376154121
2024-09-06,-0.00017056167701288288,-0.0019164639073626331,0.00411046098787652,-0.006506701587026046,-0.0035985852826699825,-0.0013568273663831024,0.005800285643639307,0.0014598611784205967,0.0012234008981703514,6.535345417507275e-05,-0.0006505699262882008,0.0018939689354592834,0.0007259660321550449,0.0013608326513500505,0.002221247359244498,-0.0005217331389528786,-0.001207426701222895,-0.0011170009512808656
2024-09-09,0.0010042436968934736,0.0008662008473914878,0.001577750168742122,-0.00016772134168879967,-0.008619921955313978,0.0026034962411437754,-0.0020161388856896004,0.0005748586404166099,0.0003230922610992059,0.0012209957743801317,0.0024475070061995684,0.0009772719661994655,-0.00015603778288961678,-0.0006647005651481915,0.0022002340675657504,0.0029384442989504305,-0.001372831188008474,0.0013278453189619803
2024-09-10,0.0026296173340558653,0.004421446593920841,-0.0012968698797768616,0.008317164710218797,-0.0008068277788077432,-0.0024537989375303312,-0.0013399954390421317,0.0019238934135115378,0.001106202758763321,0.002236535499151163,0.002521307700903584,0.0016365587375799582,0.0016078552903890538,-0.0004109861786836984,0.007789456653357105,0.0021558182412688984,-0.0015921576690732606,-0.0009456765503360275
2024-09-11,0.0012166007539051744,0.0032986446614983083,-0.004055791599000541,0.011326679325056436,-0.0036877370905220403,-0.0014292843660324798,-0.003994514492505669,-0.0001700557836296943,-0.0004134849903002065,0.00027281687062276827,-0.0006115391095175369,-0.00014754380179961952,0.00019409328931961004,0.0006217767990878743,0.0011940271888289562,0.0009192224028510762,0.0008746921492490522,0.00011320025902265276
